,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
51,2.5402650282578483,2.287113007946241,3.500598317772415,-0.22675057263833198,-1.5096501219189515,0.8655062094370821,-0.3792093494114083,2.1671110647932834,-1.1238278205768417,-0.333060021115933,-0.9583470791211929,-0.5489231180864456,0.8196923811353982,0.6346975853114171,-0.1994320202049675,0.3109670342513145,1.2831798583060223,-0.9433306482680097,-0.772417262138263,0.6239081941046518,0.6218418046829546,-0.3059595014429526,-2.0490750273460865,-0.18059422815041346,-0.18236190250552292,0.09406641219768655,0.9995744264552325,0.16229170719498204,0.2796566656834385,-0.31961661249152756,-0.0231888295575294,-0.2209857173824499,-0.3938681681231162,-0.6544906824189114,0.5630513453811034,-0.19375378712001642,0.41242743469061294,-1.8580427008281002,-0.26744394921709197,-0.17556212645763214,1.2766031972316405,-0.3946098485929653,-1.0278400544797994,1.1536185371918732,0.2124099908456624,0.6519392993519315,0.46047747100212183,0.5744236138612425,0.8573354791245046,0.0026495085723956366,-0.08517465406274134,-1.6329737171020764,1.4700425742592633,-0.5706671771923063,0.5604911387880858
52,-5.815662204798925,0.9111310296089672,-0.482387930505485,-0.2051401331260311,-0.5040296793695871,-0.4532621874317035,-2.2850206999690474,0.5272668447904872,-0.0754936375563488,-1.337456422207512,-0.15923705457313408,-2.010857754502279,-0.08318396757262579,-0.882277414613392,-2.113566678479283,-0.1642387185352338,-1.6665596814350754,0.23128883913129944,-0.965349803792672,-0.7754354919802801,-0.33868154584756555,-0.3359034703221961,0.03527378544288566,-1.633598305624627,0.9650589040723184,0.38411894644664324,0.55239795748327,0.7277210446584177,1.0681314915451239,-1.355329255890956,0.2553159335089063,1.1309602359241664,-0.6739102926621144,0.6576586549102701,0.5200142976140442,-0.36006388185342736,0.3058821858459319,0.2501258993341393,-0.6171152077321878,-0.644749024883712,-0.2783316635829455,-0.6029934823049089,0.4269298934642783,0.5718860065619031,-0.11672112486949399,-0.28956980559441226,-0.6656176426325008,-0.2578693756006564,-0.3152200042839193,-0.006600410264544945,-0.7085130167136342,0.02187895269017179,-0.0672874361486468,-0.12727937065911402,0.3003270278446492
53,-6.323412265768455,-1.533330187618316,-0.4233713665201621,2.0936264684338286,6.3468213758231045,8.269135256897888,-1.0067301535690312,8.26509232609904,1.047393432920643,-2.353518383264685,-0.342018490029382,3.6112868481604163,-2.6868612331590414,0.5830565330214494,2.644364299224464,-2.0761270550588398,1.575550818866695,-0.9746066533202004,-0.35078568303045043,-2.4472549034926305,0.45009483901892755,0.9477256532622734,1.1028204798782555,-0.9850992720442209,1.3006706227835787,-2.226844295272775,-2.053760867694945,-0.5699827004130014,-0.543930366190427,0.21794314407254525,-1.2728530262135833,0.10174914519274296,0.6363494008807148,0.2440371404762845,-1.5142832771775356,0.7452136180573333,0.23001856835624812,-0.4157668921810736,1.5405869989447998,0.38570289488226456,-0.3435975362744426,-0.5896488651615126,0.5050463904577392,-0.2643749144291937,-0.2982681906587676,1.4256237952134607,1.2627565528674791,-0.7052588990297085,-1.1917215236428333,-0.11277676349683825,-1.2281991567536117,-0.09305786445467523,0.3909038273205796,0.13109638238126894,-0.013367935142225538
54,3.902454859097508,0.45139891532074433,-2.966482864479772,0.13612831335708908,0.564374056230967,-0.33079441489215916,0.356348977493514,0.2540359949623466,0.1636249876825183,-0.586740820607296,0.8377259004026069,-0.6915124006351128,-0.018131433669124557,0.7652014985016746,-0.3054593788127522,-0.49432483466086485,-0.17341495238286228,-0.21487553217807254,0.8700818707184229,0.013289325766036355,0.5928094326222965,0.39032069931194646,-0.39736701397983576,-0.4676180638274329,-0.690884199429316,-0.7708962684902765,0.13128363009734298,0.5422051565279671,-1.3109497862427626,-0.07091677742850354,-0.22907752776877763,-0.13719099519515157,-0.7082997961657077,0.10419833985054486,0.3089315112732931,0.6425250963745148,-0.07515924725985662,0.401425277250918,0.7018154196932896,-0.3160476443137514,0.20875282454505753,0.14973413895964055,0.3300210666210095,0.1578897838657632,0.3377158385846307,-0.500852006349559,0.548016969878825,0.45970889687817734,0.44530740756409665,-0.1937793548825641,-0.21041300465801974,-0.2336764931780554,-0.015914952902312336,-0.8146897211599536,0.12340899495034748
55,-2.7417652386292923,-2.4914955496337363,4.32133086174893,-2.1389553378371127,-0.08913307028962163,-4.162392079098843,1.4341277505277061,2.0156061598217616,0.1439705030323438,2.044378135000354,-1.1184618518363694,0.1520243176946793,-2.3008409548281614,-0.16925734077823923,2.6487589184397438,1.270193722750147,-0.9274885028220082,-1.6935170959295183,1.6567949285437933,0.07099856562662923,0.9272354640223078,-0.7758581198733004,-0.4983384369816752,0.7263753033298214,2.577430819553465,0.11345238182708445,-0.6040247097547492,-1.3748628186763945,-0.46628207358270435,1.142726712547544,-0.0945404721927167,0.5333551700621092,0.22674740486567913,0.7730627415363912,-1.0135041828829394,0.47613957783820493,-0.9800147108073918,0.7954198369805334,0.26466081259390195,0.00878269905842933,0.7369506797093095,-0.32940587539704325,0.8645948179801295,-0.538461489624039,0.8540804890601169,-0.47013388536483247,0.021781696731664784,0.032803211579659264,1.079840728118258,-0.25954988456079475,-0.047635657288036266,-0.36060611396075243,-0.26443812344015355,-0.7720952672274705,-0.36206405706701233
56,-3.2459868443643525,2.6374634769808174,-1.9417672352015676,-0.36459955454405263,1.0847354454945182,-0.9360365719966929,-1.2454808010797525,-0.09724943919500074,-0.17410886223416722,-0.7155244330933352,0.5483354867362381,-0.7261359275773883,0.09905024640188911,-0.5334574662790642,-1.0827438853580864,-0.49743678414661757,0.5191520468801609,-0.6822859071490824,-0.30690511265994397,-0.30817141693352057,0.45857289501991416,0.16075772463260007,-1.4165685104994385,0.11412048306783074,0.7693795948063092,0.07017615332811203,0.36726395993793814,-0.1365987819622388,0.7941057083950723,-1.9893374798565275,0.4870721027779662,-0.9738653515448084,-0.7681867729272057,0.9890377956613423,-0.19593413504835125,0.21229102896861538,-0.2934818005789684,-0.19749687949088424,-0.5077027812571722,0.8532644634249631,-0.019399314031867294,0.14407714615152967,-0.9676080024137877,0.5519020394648174,-0.013519116125778809,0.32064972393609265,-0.49353400495731903,-0.4645607434568733,0.7851854922294281,0.14870935382051811,0.3974902970085148,0.2352761323605493,-0.036424456807990974,-0.20647445753811178,-0.49283726083313734
57,1.7481812537646748,-1.0797763946316936,-2.916819281462053,-0.43057539946695284,0.3782145953468948,-0.7006707028259409,1.2931408343266997,0.2949751463145777,0.3724259772656245,-1.4260244518512415,0.4183020296529575,0.00992555516783192,1.2434796468130251,0.13042373202679863,-0.08849851168880647,-0.31342986258561367,0.05196562804725085,-0.23415151926969682,-0.3332674207556746,0.032799509592503634,-0.6023101394335315,0.5384540838469827,0.2031892390243938,-0.25946990926943464,-0.04467661659288237,-0.21252041070073802,0.26341561326726615,-0.563540948307779,0.08620333329875261,0.3925475750876861,0.5119015179865344,0.521902568198104,-0.28995114083032564,0.20499793345580883,-0.277496120601269,-0.19369631975293994,-0.9512907871555326,-0.955763221802707,0.378989485541533,-0.04575514868234697,-0.07332473705794025,0.022995597350495302,-0.3824755348658933,-0.22932373503849246,0.34979980946812367,0.30561080770213955,-0.4512146970542058,-0.09003501139839618,-0.4090231530029059,-0.40163015384033135,0.03173796309336239,0.27189225964963737,-0.007928134768773977,0.4457398719324393,-0.11778677444989463
58,-4.210751055090015,4.91172801549485,5.257580804625903,0.6540761563239103,-1.899950482583916,4.668115893369652,9.64364287594173,0.48111378939479044,2.5461284273863094,2.7124893740928835,6.000763842746036,-3.2100343989965485,-0.11836068659127028,-0.956091643749469,1.2877453768560971,-0.9981691006566652,-1.2288861561017934,3.5797543358077433,-0.5557433506015721,1.0276595137096731,5.620176125889444,-4.078335873016582,-0.31275691201438965,-0.015622316745620222,-1.071307030063014,-0.45740915304779506,-1.3452433185102306,0.20263216644772333,-1.451029085824205,-1.1539020456001972,-1.8099785506160486,1.1005184403859782,0.6977295086457914,0.6765600542442097,1.3977564496199477,0.07417467333959678,-0.7489270232513661,-0.6156646500666414,-0.25622046611609833,-0.7507985155626228,-1.4813084478023848,1.1575749329630753,-1.6360808859661964,-0.18929272935804403,-0.2431133879562446,0.7019132820557175,-0.5193608202245189,-0.3788489430217539,0.3510404014886345,0.5998073601345424,0.13533574860926853,0.7095268973432256,0.014009481024554545,-0.38389261885896087,0.2767432466763927
59,4.298447108047416,0.43663338792826933,-0.5824561497306399,-0.9452810245152452,2.7410858242699385,0.14272106529434864,-0.772976944702425,-1.0975409643541396,-0.19187335909614933,-1.3965618921281606,1.6489927416283683,-1.4728660778934362,-0.3669695378238451,-0.2649697792134368,-0.2931281629729237,-0.683434244381885,0.21860778885182658,-0.3844556988635431,0.6259263474407502,0.09306232618569793,0.46774058341888,-0.05919801983753101,0.027437961400138426,-0.20975568981166257,0.6493105452139719,-0.6732207719810213,-0.3064544704937468,-0.004607706968396203,-0.6941740079945653,0.7749100921165257,0.7513575488922912,-0.026603878220243883,-1.3889589494954024,-0.0035381369503434466,-0.15314960718968548,0.28439316356446864,0.39929163524797906,0.5906542481582389,0.6684319337629584,0.2225299072203318,-0.7926625877738995,0.2618382185115219,-0.011897192539251695,-0.14007576693652943,0.12112383432693676,-0.28010441140608644,-0.1427746082529659,0.2365199543216897,0.22215664304984534,-0.04734486322590258,-0.1160377283564415,0.05318880130973163,-0.1265095311005281,-0.13056062175635458,0.4812455522993882
60,-4.795201796068401,0.5519830791698346,0.3840087463322584,-3.3207724087774193,-4.035241508924447,1.0968128612072119,-0.7274438436300212,0.45439032501539933,0.36126784680946056,0.08909884436494035,-0.5495288406322176,0.39586928862645837,0.018072488141691732,-1.1010673007325016,0.6783141964270588,0.9205073884075214,-0.3561086418945462,-0.3899483338864055,-0.8021865202445114,-0.6414865360124905,0.7660341585674227,0.7525778135778065,-0.20120089704865676,0.46189476975480215,-0.5144375716729721,0.7748469410498335,0.8127372215871429,-0.4636093462833913,0.07504361121896214,-1.7235561180861967,-0.06030788032594386,0.5223205696195321,0.22547599130384036,-0.5395359079705694,-0.32214591902539835,-0.4864256239973999,0.05808548789898785,0.5238239695158673,-1.9756875141097223,0.1128547872505662,-0.10709869575311516,-1.2831403151631366,0.4786506661242026,0.016600843424791744,0.6595960953907651,-0.570908172190494,0.7869773374581339,-0.04600908413470298,-0.7730280393615231,-0.2334977229548212,0.09810333772213986,-0.12764820282209888,-0.7149499758182225,-0.5965962766646742,0.1963338051713744
61,1.5480768467938835,0.713296065394092,-1.3465411735394681,1.4478692538319837,-1.7229112598693468,-2.6072524294733923,0.7305066541155281,0.96441417207762,-0.11334216387599162,-0.02186373040420654,-0.2758594258551578,0.8028090750975464,-0.999496518756585,0.865162160992645,2.118242100594744,-0.19856771848049226,-0.050136402645279535,0.43603474831136757,-0.728065280653682,-0.2881469362952059,1.209043390828446,-1.558563183765653,-0.75682172876254,0.22228488278828765,-2.432266676414755,0.30633382560660727,-0.5593932238524493,0.45054420270193174,0.40781095555473607,-0.48712339041617253,-0.8043449052450188,-1.024587043132072,0.035524969830722626,-0.8764187170184674,0.2623819445311028,-0.3165478800364348,0.6108147064135504,0.9864012994346469,0.4216531312863699,-0.15401887120932037,-0.23904995647302282,1.2765983258253508,1.3987810219024335,-0.48644365667197087,-0.4346910109618249,0.12541042292063276,-0.24178800787903101,-0.3874898487839906,-1.3325846934662489,-0.43706201688422197,-0.24257316158220668,-0.10310086994103367,0.6977672927234589,-0.8093983239586532,-0.5703731011647283
62,-1.4967847593014805,-0.45799734055507796,2.40926185838463,1.3126622813833146,-0.47658174026192324,-0.45182596604998687,-0.4538263072416256,-1.3738968951124417,0.6256469231934735,-1.306234754810554,-0.7053755367431073,0.5251684513349003,1.1783860495759133,-0.8503703816195135,-0.7132203722568822,-1.3045942549370992,-1.1888079119445696,-0.3944293121388505,-0.17813810098988095,0.04723919892671083,-0.6716137255361598,0.600126967847163,0.9547343015409868,0.09111845193554746,-0.5489771382414411,-0.4444495161491929,-0.3698475918487273,0.1894792495460834,-1.043957016599431,-0.043659800242126304,0.8266142626716309,-0.3348966107682623,0.8011052847095121,0.7970345098999284,0.8110634077741621,-0.23729162219695324,-0.2468602928968498,-1.05820788752846,-0.3281244781919295,0.12802761044535002,-0.31154360845484813,-0.16454137460161394,0.9913765671207944,-0.43772679782628565,-0.1334149565069186,0.09799962980119138,0.5297315875753685,0.3515516798375124,-0.38309898845924806,-0.7439849274742021,0.27874423130990433,-0.8677601498721549,0.18879450143940457,0.9437333308641499,-0.010755976157870013
63,-1.483869398363743,0.07680667681699184,0.06824664760463588,-6.771642414447907,-1.3819474643136023,1.0759830492562557,0.6332032812538241,0.4435577688147033,0.8971523185679154,-0.14167038091568301,-0.17721514324995022,0.03200255015481015,0.43948575305226195,-0.3916632272446273,0.27005804267450284,0.9860656561950506,-0.04206528794096216,-0.23992579176741688,0.12575977767890112,-0.764084615744812,0.09547486651708416,0.8319078577786495,-0.09326293511952911,0.0978623736419418,-0.11979523058018104,0.3769632350910561,0.48016197272737143,-0.4444134002495005,-0.02109740995382411,-0.05891537648599764,-0.2285944677538108,0.8438652437254408,0.10653992198145483,-0.46962447031277404,0.448305686929827,-0.2093538528088498,-0.20420392870195225,0.34756038437810755,1.0537174870396748,-0.4813817105151084,-0.1655745474394897,0.47816588551770906,0.16063449728339027,-0.056396415289159764,0.288531634997551,-0.39570034804651183,0.42766917164383594,0.39302226427460685,-0.08106733175688066,-0.30178865559761014,0.20304571807397134,0.15769678046523825,0.09176984391192076,0.1319615845077248,0.13967404988184465
64,1.3923528169705428,2.364450764918877,-0.4491119459805332,-5.290165843693839,-0.9537985242246669,1.1184019636398284,-0.8611856710505843,-0.1167776744372685,0.9976055150401709,0.13660806006853507,0.14001846731903664,0.07762510603361839,0.5862676751253519,-0.020568801531148134,0.7411503998039257,-0.17568087391643852,0.2742034045102497,-0.31849102876352353,0.09527922523525173,-0.33352888616337306,0.48545529910665364,0.11978712638859454,-0.20252330328903875,0.44123448234845997,0.34831549155161806,0.2671600935398005,-0.09565151902723329,-0.31593253483384415,-0.5257290073419593,0.8217114636221309,0.11507368726617447,0.13284097720153135,-0.061775327347165586,-0.16843554673454852,0.33128542881473594,-0.3993801520514579,0.8051854117964723,0.8116783718457515,0.07961502925853785,-0.09385281143701135,0.08355138267086512,0.8788636944116178,-0.31480517553399,-0.0615508533425021,-0.04200385659058253,-0.5619626944911565,-0.38604630362223163,-0.07163958444155447,-0.19950621752120343,0.17320058560947788,-0.25343652378516013,-0.22675793296335947,-0.19951696643830444,0.13090715629651115,-0.33558968602523087
65,-4.663789649730164,0.5672557638516366,-1.768388836169204,-1.4969022649256343,-5.014950266557453,0.7517106552500811,0.2671808226300116,-0.2508301440095967,1.0132771849228177,-0.7865668703133636,-0.06623922273986466,0.03662737418093928,-0.001574287514188461,-0.6869434131341094,0.2331450267125554,-1.1296173858549479,0.022456198732230717,0.13202765563651922,0.16737505866375352,-0.482174173992964,-0.7658587198446722,0.4185895115678225,0.8538281558301014,-0.4446394871726282,-1.1544162579036281,0.43995863018834663,0.15445665106833562,0.8295542953871904,-1.1923878521616913,-0.5449955613044817,-0.7526621822422543,0.0194465388381366,0.4903529947556132,0.08102823870254876,0.8065945800381885,-0.0835388090751883,-0.0795184172500803,0.17519794126532492,0.016371898478532588,-0.5356612919436815,0.7194959908597487,0.09843202821399856,0.43095777068365354,0.7216365303145245,0.06866275130041556,-0.47132531248207776,0.8375075132033061,0.429218207039512,-0.7415886350994337,-0.18929502380152788,0.21145085058863364,-0.16250456677247813,0.4306943866675315,0.8915149303040348,-0.05208843154486824
66,0.6592024837427296,-1.83036560613916,0.3043716502337464,-1.0605513045761223,0.3985469051530743,0.4192363645061107,2.2051139302144085,-0.225966345801904,-0.2801276560798585,0.2258005408355888,0.6861569902684148,0.6710426751286335,-1.3781726060209354,0.7341142345355167,-0.9486824867668904,-0.06920445661138441,-0.3370267300292349,0.33792010409783524,-1.4897137841441441,-0.5197585383365207,0.48297346779770944,-0.8406129831125619,-0.43654511764544357,-1.7083032454840363,-0.4614998350673285,0.731600809811397,0.0008617249468395802,0.4934665533466133,0.28288144823547084,-0.42662254167105657,2.1725776055525508,-0.5164958782821,0.1239405744438905,-0.5777832050630721,-0.5670033072978331,0.16789337212762478,-0.9054389558854777,1.7209248564079425,-0.2699095698686669,-0.029829242858478343,-0.14446233483859247,-0.13215475443373795,-0.04265948626739669,0.6302022468607708,-0.017428196723959774,-0.1856594104641986,-1.4014650482157702,-0.2582188070402167,-0.6009394333515287,-0.3339707175682191,-0.5660441083793414,-0.786150247886711,0.7308183601808975,0.11611464035222484,-0.43849935729544276
67,1.6905562061425852,-0.15948394372761834,0.2616784683761478,-0.4226676103116829,2.1012889679191527,-0.6221380508410369,0.4818599647194068,-1.3499746981687417,-0.17973810890539008,0.27063132315154015,-0.4194830807890442,-0.2666787534672549,-0.8330426800662266,0.882195937954653,0.9016928872859955,0.20078449964308878,-0.28588114098926093,0.49436556443286594,-0.18051127982036622,-1.0053146256470873,-0.33670018305319904,-1.0796872728435558,0.24783713850151154,2.086551260171878,0.15958990245130034,0.3120934540698862,-0.2523620194005521,-0.6972086667554022,0.52819691893834,0.06517768863313728,0.05522256191626777,0.6912167598414238,-0.09651158795579323,-0.1407689177736327,-1.9366584702041756,1.192213162179648,0.3063534852609,-0.14383862468041472,0.5889420170962318,-0.36422761037416,0.09028897794178939,1.0872260942846819,-0.7574373050244153,-0.15952525455966657,1.2646351717284212,-0.25499321988798096,-0.5872009714580527,-0.0072249753599303605,-0.895368277264589,-0.2500847830092815,-0.010411377535360278,0.12373558072665852,-0.5029635680069701,0.30861999130173323,-0.3814498009006145
68,-0.9216301706207113,-1.6352658179304536,1.6563674838115894,-0.8351695178332432,0.6569218498976143,-1.2428990530610173,0.4673138936669181,0.022239756987694224,-0.5513829127918853,0.8979684803639739,-0.9263717764794623,0.05437814058668813,-0.8949091330155371,1.131097186298471,-0.32471028229270565,0.2611571348018426,0.09292835998911801,0.9607310021038742,-0.23443325158768571,-0.5536615377982282,-0.24323322448319923,-0.2796286427214766,0.5975614652959055,0.7757372726324817,0.03828177777068716,0.3029542737286919,0.6739016459420486,0.160882044303621,-1.2479539775422857,0.684221141715855,0.27955227212627726,-0.3044328946722615,-0.3590100994455487,-0.14982005689294747,-0.04270560947928763,1.2335319632652029,0.21037662072101831,-0.25775169537396747,0.28595875403927584,1.3223627863334744,-0.4836251314483531,0.38289833667082407,-0.2906786729770918,-0.6393207284546133,0.7265921633346424,0.07771794343237158,0.135106672391553,0.6911965126898332,-0.6191728336584408,-0.40447372210207583,0.5091074602119422,-0.18877449755443043,0.6161480723162132,-0.21791228981496547,-0.007206201170805381
69,-0.6880456309553615,0.19540900455345397,2.128230027231166,2.365352410387356,0.12443098040598184,0.22868729992969097,0.6833040202975166,-2.697206792060974,1.3659115753308742,-0.8338486847823093,1.7752686312859942,0.3988213010372137,-1.0547508942816408,-0.15754568909970693,-1.13012442487759,-2.825808429830947,0.18859744300634587,0.41380113362404225,1.1527702349388598,-0.19104715641043618,-0.8917006994957692,0.6062947732832727,0.614506641694627,0.14603830281345673,0.9699488765778412,0.5975053810040201,-0.18039727807843572,0.8141218282350975,-1.2690269397967127,-0.8395874517387848,-1.6398408044618769,0.14581278301767087,-1.1669268462533462,-0.06014474094608758,-0.850725239464222,-0.01276080280206626,0.32920147289711704,0.4631372297406711,0.6895739341946381,-0.27663933143232405,1.0002811984136102,-0.03954469472364565,0.5038298390547351,0.6678763981079692,-0.3061872727415563,-0.5997693258821408,-0.09255491384796713,-0.3625321732810101,0.5104950981548948,0.3916840919710335,-0.06321225157095196,-0.023436183959202828,0.07896052082193881,-0.2122005393621532,0.34838730052829053
70,4.256189792288195,1.8140398973461065,-1.36674109683528,1.0511184064708656,0.6030776149680648,-0.26428245785823257,-1.5984895739403886,-1.016430073289119,-0.06634468859413752,-0.9436854080451497,-0.3562540487637419,0.40102339805301995,-0.266154384521456,-0.5954372411319384,-1.2943754586596425,-0.8984826808006642,-0.04417451877161205,0.022246131992342367,-0.2508228363888582,-0.2724066252281521,-0.4162609629410373,0.054845849837866924,0.5106057812157044,-0.5229333473477525,0.9997882892417361,0.47335493154140207,-1.0502460969172303,-0.04457687406462701,-0.03384523425357453,-0.3053944598368815,0.19975481764999012,0.6392899671597434,0.6505243351630885,1.333674482829863,-0.9537156266839921,0.12850293188418693,-1.0827034857785587,-0.26689586474439514,-1.2546589666644712,-0.43757502964893985,-1.0655537454896984,0.24097736901303723,1.0709422133592386,0.9222936476611839,0.2707612905633946,0.05543085651367883,-0.6764641248563328,0.42113088206058114,0.8155535606339338,0.8304939046340224,-0.3420201625336379,0.03442477379907342,0.10926374418085232,0.34587837582059106,0.08923459718838868
71,-0.5017840716479669,0.3552615808383429,3.750237880548194,2.8343352530722714,-0.7124204874697092,-1.2731241552787196,-2.8679527201502335,-0.9176293305421033,1.2331447702387102,3.242237930127207,5.1692266043523265,0.8277432914102175,-0.7302212454636349,0.5323465372136926,1.8482840130310967,0.24509956541533043,0.307573868350869,-0.24234993978503583,2.7293796294053636,0.41002673810841983,-2.181146018558532,0.7759456925584202,1.7458139520638283,-1.9552812418124086,1.1522459864454935,-1.2432474059380898,0.028102797545642533,0.653442795610923,-0.39451244692517334,-1.7870281696868344,1.6986258205343447,0.7564350130358996,-0.9078747612725042,-0.10216703732685142,0.09413063623416823,-0.014796713677006766,0.29944292087536384,-0.9367273799400919,-1.3153918580646473,0.2113022884538618,1.2790142634475872,0.7282857299683044,0.9604236658834381,-1.5047597050109471,0.2022104100857132,0.6798989707309588,-1.452303079905616,0.06983880193703597,-0.9131661930831254,-0.5914078653099677,0.22492177877786962,0.3108815031222442,0.43535931141633594,0.01313988487029932,-0.40586592407114164
72,-1.203605902718098,1.1378623932456446,-1.7364160491097622,2.1849259935708316,2.7050175952712476,-1.4809086173545964,1.313802399807179,0.8879209140072419,-0.37387690769057236,2.4858654209406743,1.0194129017420663,0.482028065865845,2.7970694856129015,-1.1712384725935954,-2.549767162930868,0.8626023874368713,1.5452255554096295,-0.9151765115031987,0.4173760538139227,0.06151497547611616,-0.5119154008822829,0.2428879890083203,-0.25315762182036705,0.01102267869689964,1.2574544823888838,1.1996974695353682,0.5408401020920657,0.4796985338633093,0.028493750957367267,-2.523316981533045,-1.500481406392033,-1.3798230403312368,-0.2570292232195459,0.872068595538893,-1.4929691415272484,-0.004101009350466288,-1.2853719673537274,1.6303347287312706,0.18259758894401118,0.27943017798381964,-0.14483231380236006,0.24061316402508728,-0.15500103912972985,-0.41563703928510776,-1.0221489738259513,0.23484271737703122,-0.04744184273020259,-0.35613750094666596,-0.8392144393980067,-0.03655678744719009,0.6774963121048668,0.8226575039212743,0.4842234207018006,0.31376335783684245,-0.23546932165451145
73,-0.42138823234232553,0.7727105949935943,-3.549071823564976,3.592879379978787,-1.5280626741618961,1.353978453667182,-1.679169626218078,-2.18597320401309,-1.189641299644127,2.3853350532304134,0.2423033469641555,-0.6914751856845053,-2.9477064584050225,0.5138134849679283,-0.39369573454625184,-0.8135688312903663,0.23843989631161247,0.7192929286748717,-0.8941023691699113,-0.23316991051618877,-0.16548184508835065,-0.00208167528829235,-0.5332339658601953,2.1122573025371048,0.8352573520471175,0.6760419834352815,0.4503700544939269,-0.3291014676459412,-0.6538125581091824,0.7513239934586724,-0.741092231539858,-0.39601656693105325,0.637757157953625,0.33747404923748653,0.19346840883200184,-1.109139243305337,1.113203312821662,-0.3034064584882703,0.3901221359335287,-0.009672360219141588,0.15148846789080703,-0.6531394997942049,-0.7836854082911867,-0.6311447950475153,-0.3025025588039887,0.5707481519108991,0.108879711325925,0.07528729120437529,-0.10519537391707538,0.20301250065858253,-0.5752726060176435,0.49008754683141764,-0.3349076893492915,0.5879500691841796,0.015510543307809887
74,-0.7301593608924385,-0.059308808526381214,2.4367169464620715,-0.35679044074719996,-0.7489728102610838,-0.16765916856209892,-1.6536462478368592,-0.14559843561183777,0.03197342927134168,0.185189679707667,-0.02759579091731351,0.9615837460589637,0.4180916437956684,0.9321651605105427,-0.7097599153621829,1.244213111852781,0.4777415101703007,-1.4744270369967354,-0.48215640264535464,-0.3416930304638914,-0.028839647959476963,0.15666806143010742,-1.441156162794739,0.37027087934094793,-2.0392363703589007,-0.6418778885732999,-1.1116990589931615,-0.7118785111035394,0.2352199924392004,-1.7223383801815275,-0.8115211164588717,0.6140985179844161,1.5589208243364412,1.4194838030545702,0.09412004046154653,-0.7660166396981127,0.6225984228863379,1.2382215180963962,-0.6667828192368119,-0.3041329843268428,-1.8058503589190618,-0.4374348708333246,0.0719694704008381,-1.0482298043463314,-0.17388324308128567,0.017743636999360157,-0.44243957734351375,-0.08691861752958632,0.06277951184219019,0.0761154549642025,0.3842046219859242,-0.8088945610428998,-1.011919488086136,-0.30837125470050636,0.00031117607745288577
75,2.731841821185487,0.04971696971749522,-3.486294759824469,0.558783672824668,-0.2840297480060797,-0.7073343759992547,1.2868982693557849,0.8293939930622468,0.39202193958910586,-0.22807260974985727,0.07816875315216676,-0.1870384084011187,-0.10955121990675448,1.2676573070889623,-0.5363378992166206,-0.3809769889910388,0.5653891614086449,0.12831392743067752,0.1311697319383177,0.2966257627825745,-0.4174736323499468,0.2718080983118102,-0.4909753147669245,-0.4114061434184603,-0.5871886560621463,-0.7192891265749077,0.43245183083206307,0.5272026753932728,-0.2556206950466942,-0.4975655713149012,-0.1616324183771609,-0.5678365468720695,0.017012058346780337,0.3612145975180623,0.3250505690723601,0.14975525546681304,-0.2087407846560858,-0.6199290247348285,-0.36455255383785545,-0.19700038832625733,0.07862598276668253,-0.40403491618823917,-0.27917821021811284,-0.3031250327204798,0.23580138418666885,0.22768650869748383,-0.1469079111964557,0.4282685372240542,-0.41118424442920926,0.6615218263417185,-0.4042498267960008,-0.085303001631899,-0.3543225509115798,0.24914382463801743,0.41555772981196576
76,6.083583222491854,2.546238258394207,-1.2580958506699458,-0.3072421931771284,-0.12233667906157178,0.1684151020813674,-0.17405541447996867,0.3390687117624363,-0.41118108286674315,0.30742450282548894,-0.5454643933015062,1.5778752501758129,0.7923720694165383,0.678975844401341,-0.8487915078498892,-0.12905785766055372,-0.7324075644377597,-0.8327810643720037,-0.5522726224365652,0.05621237558114357,0.3899182763812857,0.47580293474794216,-0.16510130531913259,0.2373225159649184,-0.6031031438919021,-0.2145370698319081,-1.9262233125682389,-0.5364031585640845,-0.884580148173473,0.45922607084414907,-0.45035726869010034,0.4806686243530283,-0.11139650345640198,0.2543991613636094,0.7971801388865197,-0.581760116754621,-0.24568423298568468,0.314655633233923,-0.42745566044899597,0.682395989840107,0.161825437883487,-0.0032977336859368787,-0.37686930028872545,-0.5814466521613212,-0.48141649963789,-1.2286802920054405,-0.1968490874098533,-0.31485973446306204,0.19206218049978524,-0.7782464969500259,0.04075973163327555,-0.5222242790978158,0.3192546299055608,0.024281397690990716,-0.28723363797450996
