MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
3,3,3,0,15,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,120,59.0,8198,7,5,2004,2004,2004.0,720,0,638,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,1.0,2,484,192,30,0,0,0,0,0,7,2008
3,3,4,0,9,2,0,4,1,0,4,4,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,160,21.0,2217,4,4,1970,1970,1970.0,273,273,0,546,546,546,0,1092,0,0,1,1,3,1,6,0,0.0,1,286,238,0,0,0,0,0,0,8,2009
2,3,4,0,19,5,0,0,1,0,9,11,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.0,13695,5,5,2004,2004,2004.0,646,0,468,1114,1114,0,0,1114,1,0,1,1,3,1,6,0,0.0,2,576,0,102,0,0,0,0,0,6,2008
2,3,0,0,13,2,0,0,1,0,10,12,5,1,5,2,0.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,91.0,14145,7,7,1984,1998,1984.0,213,0,995,1208,1621,0,0,1621,1,0,2,0,3,1,8,0,0.0,2,440,108,45,0,0,0,0,400,5,2006
2,3,2,0,18,1,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,57.0,9764,5,7,1967,2003,1967.0,702,0,192,894,894,0,0,894,1,0,1,0,3,1,5,0,0.0,2,450,0,0,0,0,0,0,0,5,2008
2,3,4,0,11,2,0,0,1,0,5,8,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,100.0,10004,6,6,1964,1964,1964.0,196,345,975,1516,1516,0,0,1516,0,0,1,1,3,1,6,0,0.0,2,472,0,0,0,0,152,0,0,2,2009
2,3,4,0,14,2,0,0,3,0,5,5,5,1,5,2,0.0,3.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,50,85.0,10678,8,5,1992,2000,1992.0,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,1.0,2,541,0,33,0,0,0,0,0,4,2007
2,3,1,0,22,2,0,0,1,0,5,5,5,2,0,0,0.0,2.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.4251012145749,14375,6,6,1958,1958,1958.0,111,354,354,819,1344,0,0,1344,0,1,1,0,3,1,7,1,1.0,2,525,0,118,0,0,233,0,0,1,2009
2,0,4,0,2,2,0,0,2,0,10,12,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,50,64.0,13053,6,7,1923,2000,1923.0,0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,1.0,2,370,0,0,0,0,220,0,0,6,2008
2,3,0,0,11,1,0,2,1,0,6,7,5,5,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,80.0,11600,5,5,1960,1960,1960.0,443,0,662,1105,1105,1169,0,2274,0,0,2,0,5,2,12,0,0.0,2,480,0,0,0,0,0,0,0,1,2010
2,3,4,0,6,2,0,0,3,0,6,7,5,5,5,0,0.0,3.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,72.0,7200,6,6,1976,1976,1976.0,631,0,410,1041,1125,0,0,1125,1,0,1,0,3,1,6,1,1.0,1,352,296,0,0,0,0,0,0,10,2009
2,3,4,0,7,2,0,0,1,0,9,11,5,3,5,2,0.0,2.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,8795,7,5,2000,2000,2000.0,300,0,652,952,980,1276,0,2256,0,0,2,1,4,1,8,1,1.0,2,554,224,54,0,0,0,0,0,4,2009
2,3,4,0,22,2,0,0,3,0,9,11,5,1,5,2,0.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,85.0,12244,8,5,2003,2003,2003.0,871,0,611,1482,1482,780,0,2262,1,0,2,1,4,1,10,2,2.0,3,749,168,0,0,0,0,0,0,8,2008
2,3,4,0,0,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,43.0,3182,8,5,2004,2005,2004.0,24,0,1232,1256,1269,0,0,1269,0,0,2,0,2,1,6,1,1.0,2,430,146,20,0,0,144,0,0,4,2010
2,3,1,0,10,2,0,0,3,0,4,4,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.4251012145749,13265,8,5,2002,2002,2002.0,1218,0,350,1568,1689,0,0,1689,1,0,2,0,3,1,7,2,2.0,3,857,150,59,0,0,0,0,0,7,2008
2,3,4,0,18,2,0,0,3,0,7,8,5,1,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,66.4251012145749,11553,5,5,1968,1968,1968.0,673,0,378,1051,1159,0,0,1159,0,0,1,1,3,1,7,1,1.0,1,336,466,0,0,0,0,0,0,7,2006
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,0.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,74.0,9056,8,5,2004,2004,2004.0,0,0,707,707,707,707,0,1414,0,0,2,1,3,1,6,1,1.0,2,403,100,35,0,0,0,0,0,10,2006
2,3,4,0,11,2,0,0,1,0,9,12,2,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,60.0,7200,5,4,1950,1982,1950.0,180,352,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,0.0,1,240,0,0,168,0,0,0,0,5,2009
2,3,4,0,11,2,0,2,1,0,5,5,5,5,5,2,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,74.0,13101,5,5,1965,1965,1965.0,231,0,1497,1728,1728,0,0,1728,0,0,2,0,6,2,10,0,0.0,2,576,0,0,0,0,0,0,0,11,2008
2,3,4,0,11,2,0,0,3,0,10,12,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,74.0,8532,5,6,1954,1990,1954.0,1213,0,84,1297,1297,0,0,1297,0,1,1,0,3,1,5,1,1.0,2,498,0,0,0,0,0,0,0,10,2009
2,3,2,0,23,1,0,0,3,0,7,8,5,1,5,2,0.0,3.0,7.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,80.0,9600,6,7,1976,1994,1976.0,0,0,528,528,1094,761,0,1855,0,0,2,1,3,1,7,1,1.0,2,512,113,100,0,0,0,0,0,8,2007
2,3,0,0,17,2,0,0,1,0,10,8,5,2,5,2,0.0,3.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,75,102.0,15863,7,3,1920,1970,1920.0,523,0,301,824,1687,998,397,3082,1,0,2,1,5,1,12,2,2.0,2,672,136,63,0,0,0,0,0,8,2009
2,3,4,0,16,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,30,60.0,10800,4,6,1927,2007,1927.0,0,0,656,656,968,0,0,968,0,0,2,0,4,1,5,0,0.0,1,216,0,0,0,0,0,0,0,8,2007
2,3,1,0,14,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,50,56.0,14720,8,5,1995,1996,1995.0,816,0,1217,2033,2053,1185,0,3238,1,0,2,1,4,1,9,1,1.0,3,666,283,86,0,0,0,0,0,3,2010
2,3,4,0,13,6,0,0,1,0,6,7,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,78.0,11700,6,6,1968,1968,1968.0,298,0,429,727,829,727,0,1556,0,0,1,1,4,1,8,0,0.0,2,441,0,0,0,0,0,0,0,5,2009
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,8121,6,5,2000,2000,2000.0,0,0,953,953,953,711,0,1664,0,0,2,1,3,1,7,1,1.0,2,460,100,40,0,0,0,0,0,1,2006
2,3,4,0,20,2,0,0,3,0,9,11,5,1,4,3,0.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,83.0,9849,7,6,2007,2007,2007.0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,0.0,3,954,0,56,0,0,0,0,0,6,2007
2,3,4,0,19,2,0,4,1,0,7,8,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,120,50.0,8012,6,5,1980,1980,1980.0,543,119,261,923,923,0,0,923,0,0,2,0,2,1,5,1,1.0,1,264,80,0,0,0,0,0,0,5,2010
2,3,4,0,2,6,0,0,1,0,10,12,5,5,5,2,0.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,70,60.0,8730,6,7,1915,2003,1915.0,0,0,698,698,698,698,0,1396,0,0,1,0,3,1,7,0,0.0,1,384,0,0,0,0,259,0,0,7,2007
2,3,4,0,19,2,0,4,1,0,7,8,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,120,55.0,7892,6,5,1979,1979,1979.0,0,0,918,918,918,0,0,918,0,0,2,0,2,1,5,1,1.0,1,264,28,0,0,0,0,0,0,4,2010
2,3,4,0,13,2,0,0,1,0,7,8,5,1,5,2,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,12046,6,6,1976,1976,1976.0,156,0,692,848,1118,912,0,2030,0,0,2,1,4,1,8,1,1.0,2,551,0,224,0,0,0,0,0,6,2007
3,3,2,0,10,2,0,3,3,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,120,32.0,4500,6,5,1998,1998,1998.0,897,0,319,1216,1216,0,0,1216,1,0,2,0,2,1,5,0,0.0,2,402,0,125,0,0,0,0,0,5,2006
2,1,4,0,22,2,0,0,3,0,9,11,5,1,5,2,0.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,64.0,9037,8,5,2006,2006,2006.0,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,1.0,2,472,120,33,0,0,0,0,0,12,2007
2,3,4,0,7,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,7.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,80,66.4251012145749,9125,7,5,1992,1992,1992.0,0,0,384,384,812,670,0,1482,0,0,2,1,3,1,7,1,1.0,2,392,100,25,0,0,0,0,0,7,2007
2,3,4,0,4,2,0,0,3,0,9,11,5,3,4,3,0.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,77.0,9965,8,5,2006,2007,2006.0,1150,0,316,1466,1466,1362,0,2828,1,0,3,0,4,1,11,1,1.0,3,1052,125,144,0,0,0,0,0,4,2007
2,3,0,0,4,2,0,0,3,0,6,7,5,1,5,2,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,120.0,9560,5,7,1972,1972,1972.0,360,0,504,864,864,0,0,864,0,0,1,0,3,1,5,0,0.0,1,288,0,0,0,0,0,0,0,6,2006
2,3,4,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,9375,8,5,2002,2002,2002.0,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,1.0,2,647,192,87,0,0,0,0,0,8,2007
2,3,4,0,2,2,0,0,1,0,6,7,5,5,5,2,0.0,2.0,3.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,30,52.0,5825,4,5,1926,1953,1926.0,0,0,600,600,747,0,0,747,0,0,1,0,1,1,5,0,0.0,2,528,0,0,32,0,0,0,0,6,2006
2,3,4,0,11,2,0,0,1,0,2,2,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,57.0,8280,6,5,1950,1950,1950.0,0,0,932,932,932,0,0,932,0,0,1,0,2,1,4,1,1.0,1,306,0,0,214,0,0,0,0,11,2007
2,3,4,0,22,2,0,0,1,0,9,11,5,3,5,2,0.0,3.0,7.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,80,73.0,9735,5,5,2006,2007,2006.0,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,0,0.0,2,400,100,0,0,0,0,0,0,5,2008
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,60.0,7500,7,5,1999,1999,1999.0,0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,1.0,2,442,140,60,0,0,0,0,0,6,2010
2,3,4,0,16,2,0,2,1,0,7,8,5,5,5,2,0.0,3.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,64.0,6979,6,5,1980,1980,1980.0,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,0.0,2,576,264,56,0,0,0,0,600,6,2010
2,3,1,0,10,2,0,0,1,0,9,11,5,1,5,0,0.0,2.0,5.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,50,48.0,12822,7,5,2003,2003,2003.0,1351,0,83,1434,1518,631,0,2149,1,0,1,1,1,1,6,1,1.0,2,670,168,43,0,0,198,0,0,8,2009
2,3,0,0,11,2,0,2,1,0,9,11,5,5,0,0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,85.0,11475,5,5,1958,1958,1958.0,0,0,1584,1584,1776,0,0,1776,1,0,2,0,4,2,9,0,0.0,3,888,0,25,0,0,0,0,0,7,2009
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,93.0,10261,6,5,2000,2000,2000.0,0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,1.0,2,451,0,0,0,0,0,0,0,5,2008
2,3,4,0,13,3,0,0,4,2,11,8,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,92.0,11952,7,6,1977,1977,1977.0,0,0,808,808,1161,808,0,1969,0,0,2,1,3,1,8,1,1.0,2,534,0,0,0,0,276,0,0,11,2007
2,3,0,0,23,2,0,0,1,0,7,8,5,1,5,2,0.0,2.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,90.0,10768,5,8,1976,2004,1976.0,1157,0,280,1437,1437,0,0,1437,1,0,2,0,3,1,6,1,1.0,2,528,0,21,0,0,180,0,0,7,2007
2,3,4,0,11,2,0,0,1,0,5,5,5,1,5,2,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,70.0,9247,6,6,1962,1962,1962.0,319,0,539,858,858,858,0,1716,0,0,1,1,4,1,8,1,1.0,2,490,0,84,0,0,120,0,0,3,2008
3,0,4,0,16,2,0,0,1,0,10,11,5,5,5,2,0.0,3.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,70,60.0,10800,7,8,1890,1998,1890.0,0,0,718,718,1576,978,0,2554,0,0,1,1,3,1,8,0,0.0,2,704,0,48,143,0,0,0,0,7,2007
2,2,0,1,3,1,0,0,1,0,5,5,5,1,5,2,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,53107,6,5,1992,1992,1992.0,985,0,595,1580,1079,874,0,1953,1,0,2,1,3,1,9,2,2.0,2,501,216,231,0,0,0,0,0,6,2007
3,3,0,0,8,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,50,60.0,7200,5,6,1938,1995,1938.0,0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,0.0,1,297,0,65,190,0,0,0,0,7,2006
3,3,0,0,16,2,0,0,1,0,10,12,5,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,50,63.0,5000,5,4,1900,1950,1900.0,0,0,540,540,889,551,0,1440,0,0,1,0,3,1,6,0,0.0,1,352,0,0,77,0,0,0,0,4,2006
2,3,4,0,11,2,0,0,1,0,9,11,5,5,5,0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,68.0,7922,5,7,1953,2007,1953.0,731,0,326,1057,1057,0,0,1057,1,0,1,0,3,1,5,0,0.0,1,246,0,52,0,0,0,0,0,1,2010
2,3,4,0,7,6,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,58.0,10852,6,5,2000,2000,2000.0,786,0,173,959,959,712,0,1671,1,0,2,1,3,1,7,1,1.0,2,472,0,38,0,0,0,0,0,2,2006
2,3,1,0,4,2,0,0,1,0,9,11,5,1,5,2,0.0,1.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,43.0,13568,5,5,1995,1995,1995.0,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,0.0,2,576,224,0,0,0,0,0,0,7,2006
2,3,4,0,11,2,0,0,3,0,6,7,2,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,60.0,7200,5,5,1950,1950,1950.0,0,0,0,0,1048,0,0,1048,0,0,1,0,3,1,7,0,0.0,2,420,0,27,0,0,0,0,0,7,2008
3,3,4,0,9,2,0,3,1,0,4,4,5,1,5,2,0.0,3.0,6.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,180,21.0,1526,4,8,1970,2002,1970.0,515,0,115,630,630,0,0,630,1,0,1,0,1,1,3,0,0.0,1,286,0,0,0,0,0,0,0,5,2009
2,3,4,0,15,2,0,4,1,0,9,11,5,1,4,3,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,40.0,6792,7,5,2005,2006,2005.0,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,1.0,2,474,132,35,0,0,0,0,0,3,2006
2,3,0,0,22,2,0,0,1,0,6,7,5,1,5,2,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,66.4251012145749,11170,7,5,1990,1991,1990.0,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,0.0,2,693,0,0,0,0,0,0,0,4,2006
2,3,2,0,11,2,0,2,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,90,60.0,9000,5,5,1974,1974,1974.0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0.0,0,0,32,45,0,0,0,0,0,9,2009
2,0,4,0,11,0,0,0,1,0,6,7,5,1,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,60.0,10930,5,6,1945,1950,1945.0,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1.0,1,288,0,0,0,0,0,0,0,4,2008
2,3,4,0,13,2,0,0,1,0,5,5,5,1,5,2,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,60,80.0,10421,7,5,1988,1988,1988.0,394,0,586,980,980,734,0,1714,0,0,2,1,3,1,7,1,1.0,2,496,228,66,156,0,0,0,500,3,2010
2,3,4,0,11,2,0,0,1,0,6,7,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,60.0,7200,5,7,1950,1950,1950.0,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,0.0,1,276,0,80,0,0,0,0,0,5,2007
2,3,4,0,18,2,0,0,3,0,10,8,5,1,5,0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,102.0,17920,5,4,1955,1974,1955.0,306,1085,372,1763,1779,0,0,1779,1,0,1,1,3,1,6,1,1.0,2,454,0,418,0,0,312,0,0,7,2006
2,3,0,0,6,2,0,0,0,1,1,1,2,5,5,2,0.0,3.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,20,74.0,10206,3,3,1952,1952,1952.0,0,0,0,0,944,0,0,944,0,0,1,0,2,1,4,0,0.0,2,528,0,0,0,0,0,0,0,7,2009
3,3,4,0,16,2,0,1,1,0,6,7,5,1,4,3,0.0,3.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,190,33.0,4456,4,5,1920,2008,1920.0,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,0.0,0,0,0,0,102,0,0,0,0,6,2009
